image,mos
670.JPG,0.34944000000000003
51.bmp,0.82283
1133.JPG,0.6433
864.JPG,0.45923
265.bmp,0.6015199999999999
196.bmp,0.6178899999999999
153.bmp,0.73088
448.bmp,0.61538
60.bmp,0.74183
795.JPG,0.79614
502.bmp,0.71483
800.JPG,0.095515
419.bmp,0.7189800000000001
928.JPG,0.5899399999999999
720.JPG,0.6210899999999999
1093.JPG,0.5998399999999999
732.JPG,0.23646999999999999
620.JPG,0.48856000000000005
297.bmp,0.27071999999999996
777.JPG,0.7802399999999999
89.bmp,0.32103000000000004
298.bmp,0.49637
34.bmp,0.34255
621.JPG,0.6987800000000001
529.bmp,0.50592
368.bmp,0.52922
709.JPG,0.61933
1038.JPG,0.21875999999999998
1148.JPG,0.48453
1065.JPG,0.6856399999999999
472.bmp,0.5378
1098.JPG,0.10761
924.JPG,0.10177
571.JPG,0.7348600000000001
16.bmp,0.7760199999999999
1081.JPG,0.52195
1005.JPG,0.6235
871.JPG,0.34419
638.JPG,0.49641
347.bmp,0.5865199999999999
1064.JPG,0.76081
229.bmp,0.57667
607.JPG,0.48283999999999994
1118.JPG,0.53645
19.bmp,0.30935999999999997
324.bmp,0.77927
18.bmp,0.64552
655.JPG,0.12563
656.JPG,0.54194
940.JPG,0.61884
830.JPG,0.77358
9.bmp,0.77903
865.JPG,0.80211
862.JPG,0.27135
457.bmp,0.44447
748.JPG,0.79503
348.bmp,0.30538000000000004
751.JPG,0.25774
528.bmp,0.70048
683.JPG,0.37339
690.JPG,0.77828
445.bmp,0.47243999999999997
322.bmp,0.53479
570.JPG,0.43118999999999996
351.bmp,0.71029
248.bmp,0.74949
301.bmp,0.74788
1044.JPG,0.8230200000000001
192.bmp,0.35484
898.JPG,0.51659
891.JPG,0.72046
409.bmp,0.67596
143.bmp,0.61149
1099.JPG,0.74615
94.bmp,0.66096
509.bmp,0.40486
356.bmp,0.43201999999999996
444.bmp,0.8317700000000001
485.bmp,0.5386
384.bmp,0.35038
1139.JPG,0.44172
412.bmp,0.56434
877.JPG,0.8784799999999999
1087.JPG,0.72833
778.JPG,0.81552
963.JPG,0.78842
736.JPG,0.76904
581.JPG,0.41681
505.bmp,0.6309
157.bmp,0.17519
939.JPG,0.67615
976.JPG,0.74226
12.bmp,0.15895
118.bmp,0.26531
543.JPG,0.68056
657.JPG,0.16601
323.bmp,0.65391
948.JPG,0.24204
745.JPG,0.69534
162.bmp,0.70638
1102.JPG,0.64369
432.bmp,0.61948
637.JPG,0.31456
848.JPG,0.79593
781.JPG,0.88918
304.bmp,0.87366
120.bmp,0.18785
279.bmp,0.70645
965.JPG,0.71815
389.bmp,0.64448
222.bmp,0.5925699999999999
223.bmp,0.68311
259.bmp,0.6161300000000001
628.JPG,0.3177
463.bmp,0.72923
1107.JPG,0.7841600000000001
944.JPG,0.34292
1082.JPG,0.65284
319.bmp,0.7629100000000001
328.bmp,0.82539
438.bmp,0.57333
844.JPG,0.9143600000000001
1076.JPG,0.70632
31.bmp,0.53552
165.bmp,0.71863
541.JPG,0.52552
706.JPG,0.45569
859.JPG,0.49205
567.JPG,0.6116699999999999
747.JPG,0.64503
958.JPG,0.64988
773.JPG,0.82563
103.bmp,0.39235
470.bmp,0.5941
744.JPG,0.6940000000000001
582.JPG,0.65551
641.JPG,0.45508999999999994
835.JPG,0.5917600000000001
576.JPG,0.80362
889.JPG,0.28176
273.bmp,0.65325
350.bmp,0.58655
962.JPG,0.61927
890.JPG,0.62944
721.JPG,0.80699
601.JPG,0.60946
808.JPG,0.83363
819.JPG,0.082755
983.JPG,0.7481899999999999
275.bmp,0.47026999999999997
310.bmp,0.69671
235.bmp,0.53152
451.bmp,0.69387
206.bmp,0.72591
1073.JPG,0.74747
377.bmp,0.74206
825.JPG,0.44469
349.bmp,0.6928300000000001
892.JPG,0.7506
969.JPG,0.80552
454.bmp,0.46858999999999995
1100.JPG,0.76286
227.bmp,0.7270800000000001
354.bmp,0.52682
129.bmp,0.72883
714.JPG,0.31833
479.bmp,0.66014
508.bmp,0.63071
1071.JPG,0.66
311.bmp,0.22655999999999998
462.bmp,0.65533
199.bmp,0.6621199999999999
746.JPG,0.76984
1041.JPG,0.7592800000000001
735.JPG,0.5442600000000001
633.JPG,0.26202
232.bmp,0.8176899999999999
36.bmp,0.57377
938.JPG,0.49391999999999997
167.bmp,0.75178
441.bmp,0.65838
49.bmp,0.51899
703.JPG,0.19174000000000002
981.JPG,0.56371
799.JPG,0.69615
1055.JPG,0.6423300000000001
665.JPG,0.60043
194.bmp,0.26666999999999996
561.JPG,0.45418000000000003
850.JPG,0.8408100000000001
136.bmp,0.6716300000000001
161.bmp,0.082468
29.bmp,0.38506
590.JPG,0.84814
437.bmp,0.65199
371.bmp,0.66578
986.JPG,0.61101
75.bmp,0.5624600000000001
668.JPG,0.092083
464.bmp,0.55775
407.bmp,0.55462
1141.JPG,0.7067399999999999
110.bmp,0.32137
1075.JPG,0.6661100000000001
151.bmp,0.55779
761.JPG,0.72921
617.JPG,0.79833
353.bmp,0.68099
1027.JPG,0.7993899999999999
455.bmp,0.7557699999999999
76.bmp,0.76095
219.bmp,0.48803
402.bmp,0.76846
762.JPG,0.74398
357.bmp,0.64552
1128.JPG,0.7007399999999999
489.bmp,0.12933
365.bmp,0.43883
514.bmp,0.75688
646.JPG,0.59365
